segment_id,time_to_eruption
2113499371,33009186.0
2114226154,1219477.5
2114282803,3192494.0
2115123079,41940880.0
2115485339,33083390.0
2115694605,18816722.0
2117536679,26683140.0
2117869880,8954891.0
2118235342,-298911.62
2118374163,21876844.0
2118470487,4467857.0
211924631,38163496.0
2119734908,8460336.0
2119844876,7896851.5
2119870594,43118940.0
2120208059,23975724.0
2120275547,27287446.0
2120732368,2392513.5
2121286737,10481279.0
2121436684,8374134.5
2122113374,16322413.0
2122203860,12570011.0
2123713653,34121304.0
2124051187,47538830.0
2124411076,47067864.0
2124648555,5315627.5
2125347371,15571690.0
2126797141,18387298.0
2127289872,11557694.0
212785561,5226726.0
2128229102,37976870.0
2128285437,8048288.5
2128778403,41827590.0
2128830140,8845636.0
2129125521,34062944.0
2129284755,44164604.0
2129502665,5032180.5
2129545217,2440562.8
2129562725,3113622.0
2129875728,17890806.0
2130327925,7268888.0
2130511603,44321104.0
2130587677,27145654.0
213061410,2439990.5
2130827916,1498733.4
213110317,2954641.8
2131632162,8872407.0
2131736781,10950358.0
2131754884,3285055.5
2132603129,29318282.0
2133065499,21088378.0
2133358742,25314428.0
2134491125,2828811.0
2134500951,2439990.5
2134667434,17655084.0
2135670166,34645976.0
2136902826,29799926.0
2137958766,33229486.0
2138025511,36384324.0
2138172540,10569641.0
2138795995,20762554.0
2139164953,11478045.0
2139642730,7475739.5
2140183437,7202937.5
2141278333,23658954.0
2141431563,16341610.0
2141440420,32357670.0
2141849100,22564470.0
214212908,31040420.0
2142717124,32014472.0
2142887401,37529550.0
2143419724,14907328.0
2143853751,6556444.0
214459395,6578848.0
2144702563,11678479.0
2144912493,41127264.0
2144964899,10512837.0
2146756668,14234789.0
2147116061,36614804.0
215084015,14489465.0
215827094,43918532.0
216243427,46478504.0
216491360,32437856.0
216887177,10738702.0
217105233,25178422.0
217123235,14387016.0
21719361,36639100.0
217449897,45526428.0
217840681,36623148.0
217879036,16655527.0
220032891,20376618.0
2203910,39681456.0
220400107,23031418.0
220695695,10673786.0
220893709,15717150.0
220913104,3319393.8
221368463,40076440.0
221982579,18025174.0
222060785,414946800.0
222306454,44924612.0
222472066,26938918.0
223241301,20733306.0
223301576,39531132.0
224128981,11884171.0
22423732,16811970.0
224330402,18787214.0
224762240,221850900.0
22505344,42665704.0
225068536,21884088.0
226040799,35008590.0
226960329,39987372.0
22776154,45207096.0
227954890,41779120.0
228342942,28966208.0
228353829,9665073.0
228376287,42329330.0
228550928,17547632.0
228646509,11333721.0
229396475,23957250.0
230592569,16285220.0
230613655,5738724.0
23134859,6502319.5
2315391,11062485.0
232867375,16211557.0
233011478,25514204.0
233175247,5430542.5
23324947,29025766.0
233825937,19879420.0
234117472,2663518.8
23412637,25093480.0
234411602,4684207.0
234531101,38231304.0
234729512,54030804.0
234895771,26958530.0
234974159,28430956.0
235082246,24493992.0
235483384,31638938.0
235497814,18105542.0
235840868,8605125.0
235864010,2749953.0
23611228,34018430.0
236573262,22876834.0
236801440,2825315.2
236967152,20688904.0
237189175,32756152.0
237387316,1800462.4
237608231,41527612.0
238016672,29881286.0
23882918,16934260.0
240793375,27655728.0
2408863,33497212.0
240945407,19468800.0
241071727,22582574.0
241413496,31060550.0
242009939,1661498.5
242192487,24091032.0
242344304,39932748.0
243470829,3964148.0
244093072,29330714.0
244138471,8268246.0
24467319,4770706.5
244948062,23519848.0
244979444,11338059.0
246711603,20363176.0
247784329,18676200.0
249926312,3184307.5
249928975,38350710.0
250077972,30080928.0
250300069,8457194.0
251824409,31636222.0
252523521,22063492.0
252893312,19298640.0
254422575,16532286.0
254960267,35595504.0
255113432,25188338.0
255883146,32778594.0
255961088,2439990.5
256731405,17370894.0
256736654,34373316.0
256765043,38525456.0
25711491,12769937.0
258814398,24258762.0
258827863,39116344.0
259349361,10728093.0
259846515,16606341.0
260126980,16587442.0
260570557,16961252.0
261094513,25251902.0
26141819,41362120.0
261573176,3648448.0
262324454,19968112.0
262838505,1011921.44
262917132,18095168.0
263278760,14709200.0
263546562,15494872.0
263859790,14822304.0
265214438,21172748.0
265337500,35259350.0
265526489,2453788.2
265554939,12746133.0
265714807,17989930.0
266335595,38387480.0
266485403,8801222.0
267014689,24698282.0
267743426,42932388.0
268941965,5091437.5
269223097,16452539.0
269624866,11764014.0
269671782,14621197.0
270444899,14516743.0
270781452,12902548.0
272474477,12769040.0
272506822,22166520.0
273038844,43761052.0
273375516,1149245.4
273661214,4289365.5
273908871,19038702.0
274647606,33099628.0
274713689,1074232.8
274776941,34867620.0
274826391,11372871.0
275358298,33322394.0
275618587,2439990.5
275739947,2617786.2
275984292,27672148.0
27621672,16512885.0
276265641,36595036.0
276267245,2980046.0
276991251,13622503.0
277199451,43353336.0
277385227,41267096.0
27769346,25092274.0
277861704,36148800.0
278015306,45739170.0
278061079,49057076.0
279382534,43420550.0
279894017,2439990.5
280193775,22711652.0
280345016,28464622.0
280707053,14399178.0
281111535,41546530.0
281205785,35560700.0
281243948,28286224.0
281433579,12732144.0
282013529,41421140.0
282541492,17131450.0
283729107,23964018.0
28413620,6799647.5
286172371,19010682.0
286415922,5802634.0
286494201,19763628.0
286601632,40710540.0
287724078,36946170.0
288128790,14736266.0
288944939,51271044.0
289234386,50929424.0
289628352,13190755.0
289697709,23204428.0
290157200,7949846.0
290340906,24868634.0
291111312,4663831.5
291446069,42155868.0
291542588,2439990.5
291612227,21783088.0
291616846,7349458.0
292393964,56081920.0
292863031,10777030.0
293685975,7456036.5
293894974,19282470.0
294414595,26595034.0
294923558,21833882.0
295043967,18864498.0
295724156,7170276.0
296327355,23516358.0
297550742,24690328.0
29808369,17666154.0
298096929,16614834.0
298609604,20755542.0
298652658,48021020.0
299038176,27016878.0
299836298,44950760.0
3007537,22454802.0
301231063,23392768.0
301666308,23384426.0
301977349,11580897.0
303285970,27520646.0
303389997,15757919.0
303874646,10381100.0
304588196,12241601.0
30476840,6689691.5
304854690,14383782.0
305180096,18958888.0
305886798,41952096.0
306421064,15354480.0
307285815,8183488.5
307689319,24375052.0
30847257,36026132.0
308644710,13495136.0
308761228,19899690.0
309547615,27087068.0
309754372,2305913.5
309880772,16510176.0
31119116,101049720.0
311733042,17875472.0
312247963,24025352.0
312327371,8137684.5
312413663,13890762.0
312443112,5486205.0
313472646,15725727.0
313491162,48883924.0
313562829,22163462.0
314766557,27996854.0
315324581,6686548.5
315554490,15995918.0
315807955,45887640.0
316354245,11679355.0
316457207,22751728.0
316601415,24052356.0
316910469,42973560.0
317359464,31944938.0
317810213,35996160.0
317947613,6644080.0
318052881,1754396.5
318604031,30920894.0
319435526,20653922.0
319991976,32520028.0
320084593,36133612.0
320558659,23691162.0
320587419,37381330.0
320957201,18980910.0
321286423,2439990.5
321771865,34587396.0
321777364,56144396.0
321973122,17195120.0
322554143,2439990.5
322938780,18647246.0
323842041,33333770.0
323942179,2108633.8
323979270,11542789.0
323992484,15715751.0
324061111,5773654.0
324239335,13306662.0
324303112,41537484.0
32463751,2439990.5
325296543,22272536.0
326123474,148199630.0
327774489,36629590.0
328493920,12758126.0
328997536,16605253.0
329519424,21119862.0
329685099,29724190.0
329743676,5965987.5
329869159,41321970.0
330250452,34262144.0
330602652,36882692.0
331139547,24437378.0
331454611,6249921.5
331741347,40776580.0
332130372,5951997.5
332468195,9371966.0
332565096,20129268.0
332705576,2561728.0
333634061,49373790.0
334202810,25607114.0
33458659,42406610.0
334815066,78539900.0
334863258,16217382.0
335200296,22179694.0
33548961,23425396.0
335539058,35947280.0
335600897,14022625.0
335774185,22577678.0
335972145,27046648.0
336555884,40832492.0
337181261,14630257.0
338730782,47906284.0
339776778,24573062.0
340085020,23980262.0
341489118,17515630.0
34157657,38608856.0
342144807,32894834.0
342856424,46174300.0
343486461,38706508.0
343506498,22214616.0
343649592,43115364.0
34440633,23778906.0
344926561,23462226.0
345748250,31849150.0
346081225,3213386.2
346208532,6333402.5
346454379,11383006.0
346693929,21885136.0
346695992,15763749.0
34684710,22278492.0
347404314,23647226.0
348525962,9131088.0
348585510,33807116.0
348929335,22304496.0
349115573,1249277.6
349166619,10759765.0
349261050,2439990.5
349276058,1745036.1
349967708,5889587.5
350231097,7832573.5
350576138,41331300.0
350715824,42693756.0
351214678,33104184.0
351226681,49194740.0
351808652,50021176.0
352103509,6855376.5
352245016,24504684.0
352546624,4713401.0
352797040,16281951.0
353149884,35888160.0
353434024,7733830.5
355918102,18106396.0
356409813,43879550.0
3567577,11788519.0
357270099,43330508.0
357935445,11000208.0
360191041,4358156.0
36201396,11358135.0
362281485,21917550.0
362663556,9814533.0
362723541,7180427.0
362944421,29080422.0
363148816,7238957.5
363690026,19792112.0
364057924,6640147.5
364427565,10972073.0
365663806,44069500.0
36579398,6845237.0
36586777,42057970.0
36637286,6672445.5
366672357,5024528.5
366913729,27688470.0
366999300,15252388.0
368165349,15999689.0
368205453,7015962.0
36964980,14589551.0
370342148,39143990.0
37068828,8816889.0
372572496,26458484.0
372572885,5323633.5
373389648,3945286.5
373751754,15526751.0
374003386,14955182.0
374476046,26410804.0
374519418,16427079.0
374744054,26036830.0
375269467,27322310.0
375817573,4154771.0
375866434,12880755.0
376012650,6414899.5
376077674,5119965.5
37623171,2439990.5
376259147,43222700.0
37655026,9409322.0
37754737,32420860.0
378272734,37760310.0
378388622,74379976.0
379319711,9233202.0
3798759,21302382.0
380135591,13150352.0
380254855,24952320.0
38030725,14953557.0
38115369,21353062.0
381446562,7784749.0
382475291,7979454.5
38357533,7832981.5
383644444,81269550.0
384021637,21956108.0
384028575,15050754.0
384986113,2260959.8
385456736,2536360.5
385652039,25598838.0
385689772,21509100.0
386521399,36950388.0
386524342,84381940.0
387147144,7301378.0
387543160,-47718.867
388327672,5705358.5
388967266,30275662.0
389045124,26590648.0
389063431,22397062.0
389342276,22751992.0
389376749,6319608.0
389641034,40191004.0
389854000,9544573.0
390086278,53691450.0
390431758,19630420.0
390599621,40647510.0
39060284,22450606.0
391398635,1453634.4
391645929,42497130.0
391993993,40721250.0
392695049,32514822.0
394405600,26549702.0
395493750,30956198.0
395941531,3008659.2
396656373,30718856.0
396930221,18803450.0
397475274,48975610.0
397482434,9579763.0
397579350,2720428.0
398498296,24892904.0
39936901,17202106.0
399915385,75742264.0
400068658,7356674.0
400447023,17028734.0
401389867,17197082.0
401597084,33873864.0
402443173,35055920.0
402841891,5188183.5
40296311,11004908.0
403499732,16752446.0
403693338,25850118.0
403813848,7375986.5
404086291,4690311.0
40458284,9607672.0
405968441,35968250.0
405986904,25574318.0
40611218,5964538.5
406419185,46458396.0
407704492,4566327.5
408159122,6970271.0
40875137,2932774.8
408908892,47998840.0
409181649,10335666.0
410286444,35298310.0
410697391,28018746.0
412307598,2478395.8
412582902,30424076.0
412850648,21129992.0
412882013,34629244.0
412897835,2439990.5
413098322,12583759.0
413909098,39960600.0
414725703,29503944.0
41520564,3068917.5
4156040,21304578.0
415819335,20000970.0
416387933,31908022.0
416703868,3691408.5
417046737,3413024.5
417438578,34061036.0
41792954,21325086.0
41862029,14166492.0
419064237,21711702.0
41936682,30632810.0
419757001,18851040.0
419997302,15560245.0
420197540,16595764.0
420608058,54411484.0
420662948,19596004.0
420737348,40583084.0
420797031,28431656.0
421414252,31205720.0
42204591,23503718.0
422469488,32001846.0
422598854,36505080.0
422823608,30154546.0
423111522,5217279.5
423834908,30083064.0
423958480,14457150.0
424084225,42072996.0
424907762,18030050.0
425874089,2439990.5
426342427,6468477.5
426515905,38643820.0
426734809,24525496.0
426755371,23506490.0
426759182,21051654.0
427233302,2439990.5
427417046,3232607.0
428377508,14253162.0
428449296,32298682.0
428961544,35223080.0
429014193,44064220.0
429876190,2439990.5
429922385,34767840.0
430788826,35571708.0
431032607,37207170.0
431246270,19426386.0
432161494,43096210.0
432451034,38615468.0
432604327,43662772.0
432642481,17561182.0
432656055,5558853.5
43266024,9115770.0
432852017,33402798.0
433294823,31904984.0
433726992,34476468.0
434814620,23035506.0
435280771,17647770.0
43542232,45704970.0
435601171,20532272.0
435625792,34147010.0
436194213,12827910.0
437787621,4702242.5
437879623,29653832.0
438037271,44455420.0
438510669,27058954.0
438855463,23784556.0
43945260,40188988.0
43954650,16462014.0
439649548,15374330.0
439840467,24434220.0
440200801,46305056.0
440277079,5552190.0
440622206,22891670.0
440954937,53103252.0
441554153,7412484.0
441985247,24892242.0
442262804,2439990.5
442566919,6105608.5
442785874,13362968.0
442897603,18607046.0
443271898,16899872.0
443729995,8477386.0
443801956,40682628.0
44433671,28786214.0
445030922,22968764.0
445201757,10145227.0
445697187,30928614.0
446325916,26203828.0
446460497,33620904.0
446829845,5591779.5
448582481,43572640.0
448717759,20625.219
449337949,5847843.0
451389400,34418170.0
452872753,10562376.0
452952518,17217150.0
453062780,5749548.5
453279973,11444598.0
454111718,13733920.0
455169519,37524960.0
45549549,18530882.0
455763395,4003806.0
456111247,19077438.0
456530071,31836370.0
456760512,20210904.0
456824286,11047815.0
457158232,14519170.0
457367055,42620790.0
458107283,11195039.0
458245368,43987640.0
458424899,25034612.0
459168625,13381305.0
459297264,36044580.0
459658475,20639422.0
459754479,29579672.0
460246568,32791108.0
460662227,44736740.0
461189195,25685930.0
461654171,28647794.0
46207624,28054418.0
462147439,18240932.0
462215391,23762638.0
462370928,5821087.5
463095681,27640062.0
463951514,20435866.0
464120498,32385668.0
464221746,1954103.2
464739221,18393016.0
465855968,21794078.0
466609082,5708191.5
467241432,37984524.0
467395592,36193348.0
4678581,43909050.0
4681142,4434064.0
468969902,2439990.5
470147329,28910106.0
471089356,2439990.5
471141794,23120760.0
4715803,81029750.0
471640086,11557159.0
471819218,123417080.0
472000372,27385294.0
472001347,17073026.0
473253715,46192240.0
47395179,12422823.0
474717176,18046956.0
475951494,31438306.0
476130416,37087944.0
476418030,4294116.5
477514992,14950911.0
478406019,12183367.0
478693808,20636570.0
478819393,17527820.0
478877885,16929384.0
479589429,26806028.0
479924720,35493120.0
47997762,21714224.0
481161756,18797368.0
48241893,29368918.0
482610902,24208832.0
482835279,60277720.0
483544606,4899403.5
483673275,40179948.0
484087591,16467033.0
484209395,15452439.0
484959821,4506203.5
486320003,22929726.0
486521571,31457306.0
486582715,21476520.0
486870854,18356818.0
487089895,1078508.2
487738102,20315500.0
487872948,17263502.0
488216985,13810973.0
488543588,37674292.0
488745954,26765128.0
488957317,8626912.0
489905928,29159786.0
490232104,34620880.0
49077527,28060220.0
491051634,13149841.0
491383272,5315023.5
492124435,41626244.0
492503761,17183356.0
493266452,51240090.0
493626101,13249222.0
493998349,-87251.62
494013095,9584412.0
494508342,14991734.0
496852320,19057102.0
497129673,12551862.0
497424077,19808362.0
497484784,405752860.0
497525599,36576692.0
49764607,2439990.5
497759905,8141162.5
498224359,21438594.0
498658860,32100120.0
498752802,37248640.0
498982970,10261936.0
49898387,41108790.0
499839899,9800736.0
500109209,22688828.0
500619261,11582684.0
501063862,1304690.1
501669783,36223436.0
501996632,34050496.0
502042494,36180956.0
502089322,55300944.0
503302360,21323948.0
503477526,27771774.0
503678585,15592834.0
50414982,18196150.0
504867793,14471940.0
505481041,85084460.0
505679993,31217466.0
505902531,32133636.0
50626604,7627031.5
50639097,4154151.5
506599132,24108404.0
506602503,28533060.0
506634508,33530098.0
50675721,7382321.0
508514016,33501696.0
509054084,7441500.5
510005530,39817656.0
510037710,24441134.0
51014357,25449530.0
510516685,17502968.0
510713059,16190838.0
510866380,25678108.0
511478043,44859260.0
511821311,907184.1
512063460,5616693.0
512130119,18533708.0
51236360,15412527.0
512972530,2439990.5
513430740,29052456.0
513780549,32489444.0
513902355,11937241.0
514456478,19701906.0
514526218,42859130.0
514626847,32885940.0
515406513,37844812.0
515532915,42288704.0
51662332,8544286.0
516673184,25002592.0
516756127,21253992.0
516982827,25323380.0
517152876,3078053.2
517401228,16210139.0
517730920,41816864.0
517805032,9630425.0
51802709,41934030.0
518415586,10251485.0
518535970,3679698.0
518723472,39042452.0
519167897,17960768.0
520592304,39923900.0
520976342,19504874.0
522226172,1296838.6
522488664,41160440.0
522902852,22609234.0
522977276,14405538.0
523381875,56233572.0
523408374,22665490.0
523525047,40242230.0
523659898,33396756.0
523714450,19819200.0
524129027,2888872.8
524200811,11143943.0
524275101,16442448.0
525293176,30658988.0
52592172,28881176.0
528330142,21175646.0
529973044,11548596.0
530078100,15344628.0
530272697,61796652.0
530592602,29870532.0
530798243,2238251.2
531332228,20693848.0
531629727,2287782.5
53165419,47319660.0
533458227,4195654.0
534163204,35923170.0
534535511,7193724.0
53465103,8641162.0
536218024,11545335.0
536690992,44175430.0
536929568,4154679.8
538265610,33733616.0
53852878,8732098.0
539787189,25614884.0
539838991,22936334.0
540365975,48690750.0
540496741,4903895.5
541784221,36894356.0
542877441,43194500.0
543457548,19550284.0
543483467,13025605.0
543698613,6841436.5
543768731,2439990.5
544179635,2439990.5
544333987,10807903.0
544483277,36378884.0
544605831,6120922.5
544632513,30530176.0
545287552,11168981.0
545684505,8701793.0
545971139,30056784.0
546046005,28607552.0
546068218,25017106.0
546706268,34735108.0
546880788,2326947.8
547276064,27628998.0
547282680,6538816.0
547501126,56554140.0
547906935,45233640.0
548045535,29941834.0
54815674,36426668.0
548744869,28886104.0
548793982,1622828.5
548838453,38601396.0
549315774,6522056.5
549403103,37208900.0
549652957,12650313.0
55019205,38668228.0
55019273,12333099.0
550495054,37725772.0
550744346,14701200.0
551360293,30838506.0
551466129,23604372.0
551902988,17387002.0
552347392,6627548.0
552560301,7367688.5
553100734,30596646.0
553354303,6426312.5
553471497,28690166.0
553671574,35640190.0
553824008,11443828.0
554163653,25291798.0
554459553,64797896.0
554653211,36203576.0
554661866,38088348.0
554860159,61768.832
554931341,26237816.0
555157400,9347632.0
55588063,9991714.0
556229794,8167072.5
556473951,12696422.0
556524338,4214877.5
556883737,46871292.0
556987550,16878738.0
557603051,38683508.0
557650305,60927492.0
557911268,2439990.5
558686376,17970204.0
559665878,9334160.0
56084141,13060153.0
562203442,9335739.0
562418707,9933941.0
562947494,10726334.0
563673583,9900797.0
564092589,25982238.0
564107532,22516620.0
564131578,8713855.0
56427214,32843306.0
565051023,23116212.0
566389444,5299034.5
566417741,11366360.0
566436879,10843022.0
566778083,36999812.0
567053540,24812980.0
567142088,2439990.5
56764818,21888014.0
56766771,36999100.0
56775472,22992562.0
567868974,12231733.0
569685213,8649012.0
569815778,2439990.5
570820154,26479608.0
571834256,18512814.0
572311920,12299370.0
572355332,25759220.0
573510041,26685046.0
573555059,32142236.0
573845877,13642155.0
573908180,35593856.0
574004096,49393650.0
574168104,29244334.0
574210504,36985788.0
574427229,30191556.0
574825022,30201568.0
574932654,23678120.0
575115873,19369118.0
575653367,43421396.0
576176107,6453069.0
577108378,22017112.0
577458725,36071956.0
577671293,36890840.0
577760804,8193018.0
57837937,10837456.0
578822373,30597334.0
578887397,41015216.0
578908805,-27117.117
578942981,18552110.0
580521026,3868953.2
582237775,41604772.0
582984940,10990722.0
58325440,35098944.0
58360843,9418002.0
583804134,6975021.0
584172188,5539750.0
5845522,14643573.0
584681455,25312056.0
584730069,38483212.0
584811769,118094970.0
585000782,8752573.0
58542575,4942129.0
585631329,5096742.5
585632599,62023030.0
585794453,31532502.0
586623109,32969476.0
587942731,33123528.0
589267026,13194140.0
589599653,38273056.0
590127879,16591368.0
59115085,28495628.0
591351810,13258154.0
591724983,3340829.0
591748234,50691000.0
593905769,57192660.0
595300301,23067080.0
595515594,55476196.0
595878150,19951694.0
595948357,31408978.0
596148775,12472452.0
596188072,28479462.0
596712964,3644639.5
596902566,32896788.0
597680020,88575610.0
59899304,23288692.0
599282805,14747186.0
599800605,30463130.0
599844877,35656176.0
600302051,54015120.0
601681799,584220700.0
601783392,418925470.0
602420459,31479208.0
602717089,13205514.0
602991398,31666732.0
603615608,24081048.0
604033615,2058593.1
605820681,2046110.9
606531577,11863604.0
606897760,15826749.0
60696335,17326562.0
607384816,37161964.0
607858573,28853470.0
608124556,2439990.5
608724954,18366976.0
608751541,32082244.0
608829475,11766019.0
609026192,21598070.0
609044356,19281722.0
609214480,17729450.0
609563906,25561860.0
610641619,2439990.5
610989758,67483520.0
611239718,9074979.0
612314224,33038226.0
612593600,20197266.0
613241822,35662804.0
613508749,40625420.0
613752110,19291974.0
614316191,40486284.0
614616814,396004450.0
615206046,25106930.0
615301903,24398110.0
615355771,4601285.5
615547995,56952356.0
615633777,45681572.0
616723468,18841008.0
617652607,4879231.0
617923095,6514430.5
618661926,18220156.0
619122060,16814204.0
619556777,2982009.5
619870461,20113682.0
62025312,7556541.5
620552705,13948055.0
620920171,28093008.0
621121127,34998080.0
62150658,8221129.5
622215273,2439990.5
62249330,19828356.0
622534980,42161600.0
622762972,20940966.0
622931594,29075810.0
623111625,25891624.0
623652126,16052110.0
624087859,44876190.0
624353796,14168138.0
62449470,7731877.5
625189874,29097620.0
625969174,29404642.0
626368590,59250204.0
6264706,22694688.0
62649624,12330800.0
626625043,17868162.0
62680332,30730700.0
627181848,20470054.0
627257095,44191020.0
627565310,12859849.0
627700336,19339902.0
628454490,48220930.0
628595308,18707910.0
629087579,19409622.0
629392637,16512404.0
629603561,45126840.0
629712358,28455324.0
630155463,4317747.5
630365265,40221896.0
630603397,18774976.0
630735577,45505740.0
630770738,27115370.0
630924783,27222008.0
631558003,6089695.5
631674627,7889202.5
632722753,20097352.0
633082676,244489.06
633481803,7765240.5
633631994,11671683.0
633784100,2981893.8
634523826,33646456.0
635521882,37882984.0
635528537,42318736.0
63625893,17937690.0
636475356,22015260.0
636553487,15177959.0
636930408,21269770.0
63713889,14262523.0
637521781,6191871.5
637628564,22741104.0
638038695,13658883.0
638074752,57466364.0
638139304,36681188.0
639591303,2439990.5
640694638,31338604.0
64078325,37082064.0
641814576,21291750.0
642130489,37262840.0
64239667,30780994.0
642484761,34337756.0
643786076,3758979.0
645040161,16014078.0
645087638,21934710.0
645328235,26022558.0
645444373,29747624.0
645671888,32263636.0
645838636,27628466.0
645908571,5914707.0
646558712,30215774.0
64688467,43662710.0
647024555,28067582.0
647125580,10996963.0
64718208,13467706.0
647817778,2603716.5
647855417,27132206.0
648116109,2088227.8
648918009,19763462.0
649050287,40460344.0
649359794,40556372.0
649890237,20119512.0
650343092,9475008.0
650538604,31539852.0
650575577,32071306.0
652057453,26641436.0
652565763,19135156.0
652628649,30001484.0
652851832,9853019.0
653042301,40997976.0
654182047,25650124.0
654343877,15456260.0
654641645,26739068.0
654661122,47740780.0
654754244,6788404.5
654861205,14599677.0
655588446,16390544.0
656090846,25850862.0
656151121,5375894.5
656802324,5794263.5
657647407,23695280.0
657962665,5907098.0
658287641,57297596.0
658418373,36457190.0
658732421,2439990.5
659908215,24350288.0
659974298,35339988.0
660469822,3304084.0
661609404,34435012.0
662470811,8064050.0
662564439,16356723.0
663008510,20609906.0
663119991,43031948.0
663386022,10147745.0
663896230,35462464.0
663953997,20475792.0
664150852,21396556.0
665110856,9418030.0
665191803,9521093.0
66540021,2439990.5
666003173,7619233.5
666071145,12700673.0
666560196,35610840.0
667329580,4337051.0
667807861,14698250.0
667896452,48916924.0
668002212,23204260.0
668282209,24918714.0
668710324,36776840.0
669244038,22020122.0
669255765,13708439.0
670451944,29214174.0
670924965,13235965.0
670969173,26146396.0
671457789,8802887.0
67196281,2643215.2
672023531,9909912.0
672124057,10412612.0
673681161,17696356.0
673841258,15993464.0
674223398,29861108.0
675716636,12321121.0
676142711,30945926.0
676332356,5764753.0
676850952,9966267.0
677651207,14010642.0
677885113,23944082.0
679397320,42270468.0
679554844,17999838.0
680542659,33758836.0
681152428,17577444.0
681200816,9029601.0
681324940,44714816.0
681511767,41033036.0
682683076,19189602.0
683424785,29991286.0
683551593,119245740.0
683768234,43882932.0
683879344,50109036.0
683989852,6226324.5
684010120,2272639.5
684020600,11024803.0
684469652,34709890.0
684712590,2439990.5
684803248,21221006.0
68507484,21130690.0
685113838,39093410.0
685291199,23578808.0
685305515,34529812.0
685365013,32335444.0
685792884,33699210.0
686556182,2439990.5
686802498,19635636.0
686840603,31375438.0
687472966,9060453.0
687964863,9271956.0
688177785,4439967.0
688371201,45299860.0
689039573,41692660.0
689570995,46004570.0
690163261,7271126.0
690465699,55722184.0
690611196,3882139.8
690788144,20372460.0
691454351,18254816.0
691956587,40080584.0
692031456,65542670.0
692055083,54465840.0
692437917,6484814.0
692475879,4015114.8
692818572,42698330.0
69340475,35786044.0
695985603,39987416.0
696048028,19492566.0
696878760,34612400.0
697051886,11241391.0
69758142,2659608.0
698018079,4589499.5
698221446,38064380.0
698539075,31448496.0
698710925,16580034.0
69930205,35666988.0
69983594,7996219.0
700130351,6402109.0
700498343,22891786.0
700953960,17533080.0
701732286,7023369.0
701867640,21188692.0
701977902,-626698.1
702792843,16540107.0
704203472,6472085.5
70454644,11667731.0
704612545,42974210.0
704851249,50553108.0
704948028,24274458.0
705850276,2439990.5
70586576,4882974.5
706971403,24990334.0
707012477,2439990.5
707321092,42522104.0
707967979,35494064.0
708384139,18096600.0
708425371,23495358.0
709856184,25890326.0
709926665,3095375.0
710964913,8979431.0
711484554,32633912.0
711758346,2439990.5
71197390,5797584.0
712621244,5770247.0
712931491,21133296.0
713037828,18900064.0
714014061,18495466.0
714218237,29649996.0
714228398,8451403.0
714397715,21142208.0
714616022,3948863.5
714760495,20067354.0
715086740,3913230.5
715420249,3750128.0
715591111,8221994.0
715655400,33332140.0
716158796,37412110.0
716259753,20551330.0
717552117,34065812.0
718387907,47843136.0
719635672,8633777.0
719728645,5839571.5
720150100,35394990.0
720184293,20141138.0
720873116,15868288.0
721288359,18991374.0
721851220,49166616.0
722341479,27198266.0
722489973,33177706.0
722660830,41131240.0
723248368,14710734.0
723987532,59630484.0
724012214,20679926.0
724035983,31701218.0
724278076,39553908.0
724696480,2439990.5
724750596,27427852.0
72475532,9938924.0
724991886,16581472.0
72552013,21584748.0
726822977,25207270.0
726824600,42227584.0
726943670,14505190.0
727060279,8276684.0
727331270,16667684.0
72772798,14783275.0
728175955,245251.0
728264963,11487270.0
728516110,30144152.0
728533186,15494852.0
728624770,8961805.0
730145244,24220446.0
730534922,132400670.0
730785442,35529610.0
730798238,27280086.0
731792366,34852136.0
732183753,6381059.0
732279526,24459474.0
732966999,8063849.5
733406971,25758612.0
733432976,7150529.5
733592106,4762472.5
733612060,16068475.0
733747579,37321376.0
733964800,225315890.0
734576042,40633250.0
735446843,24074896.0
735643668,10635647.0
736340254,24218960.0
737499853,37297890.0
737634444,28848502.0
737865157,26187224.0
737911371,7203072.5
738420035,18818230.0
738541210,16800390.0
738828742,13925082.0
738831382,9428717.0
738981862,9018453.0
739032019,25866110.0
739056634,17701626.0
739152196,35987060.0
739166321,2439990.5
739177337,14865872.0
739433136,11679106.0
739921517,36225264.0
740159625,17086396.0
740333059,19376156.0
740873186,2924161.0
74205498,11039259.0
742112668,12077074.0
743212389,7130012.0
743750398,15337832.0
743780663,41239880.0
743967179,33759550.0
744248278,6379224.0
744429124,2439990.5
74446418,14644831.0
744672527,9966510.0
745584428,35837520.0
745833075,17875354.0
746463163,18278782.0
746610732,14923117.0
746709172,42155550.0
746808252,1197686.8
747006133,26835788.0
747151025,24232298.0
748317851,19592314.0
749864100,33891450.0
750436950,11902096.0
75096270,30553450.0
751220642,16423808.0
751564815,36961200.0
751660661,3748741.0
753167235,35716376.0
753479292,34190428.0
75464333,19505058.0
754671748,29062980.0
755399254,4093663.8
757210736,2338536.5
757229442,3690453.5
757249530,2439990.5
758998850,18264008.0
759238783,42665540.0
75963900,17764624.0
760818742,44996228.0
761245986,26388204.0
762057975,4295986.5
762138217,15334648.0
762441093,17576740.0
762469354,44378830.0
76248049,10217696.0
762501976,36008484.0
762802287,10681015.0
763399656,43058228.0
763412178,4491990.0
